,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
26,AVpe6_gIilAPnD_xQ7fE,Allegra K Women's Printed  On Padded Insole Pointed Toe Flats Black (size 8),28.76,0.54,4,Hoodie
27,AVpfJFbOLJeJML433SKi,Landau Pants 2xl Unisex Scrub Pant Tall - Ceil Blue,20.95,0.65,2,Purse
28,AVpfJFt8ilAPnD_xV2E4,Allegra K Women's Peep Toe  On Stacked Heel Slingback Mules Brown (size 7),34.79,0.58,3,Scarf
29,AVpfAqDCilAPnD_xS9QC,Fiel Neptune Women Us 7.5 Gray Gladiator Sandal,210,0.62,2,Bracelet
30,AVpfIA_M1cnluZ0-ecX1,Not Your Daughter's  Plus Denim Lift Tuck Straight Leg ,140,1.0,1,Earrings
31,AVpfAreQ1cnluZ0-b7Ab,Just My Size 1107 Womens Front Close Wirefree  White Size - 46c,26.86,0.69,4,Earrings
32,AVpfErj_1cnluZ0-dT5t,Easy Spirit Mariner Women's Wedge Sandal,39.39,0.76,3,Gym clothes
33,AVpe7D0jLJeJML43yYsZ,Unique Bargains Women's Peep Toe  On Stacked Heel Slingback Mules Black (size 8.5),34.79,0.93,2,Jacket
34,AVpfHxE4ilAPnD_xVZNC,Crocs Women's Walu Canvas Loafers,46,0.68,4,Boot
35,AVpe84vSLJeJML43zDBX,B.tempt'd By Wacoal Women's  Size 32 White With Beige Underwire With Lace 36,36,0.98,4,Wedding dress
36,AVpfArPr1cnluZ0-b67M,Adult Womens Sexy Greek Roman Goddess Toga Fancy  Halloween Costume,39.99,0.98,1,Boots
37,AVpfHxpb1cnluZ0-eXMM,Skechers Women's Flex Appeal Pretty Please Cross-training Shoes,27.83,0.63,5,Skirt
38,AVpfBjMVLJeJML430thU,Kathlena Plus Size Women Retro Bold Cutout High Waist Bikini Set Swimwear ,27.8,0.82,1,Hoodie
39,AVpfElZfilAPnD_xUULr,Landau Trends Sm Women's Elastic Pants Tall - White,21.95,0.87,4,Mittens
40,AVpfElchLJeJML431wS2,Dan Post Women 11' Western ,202,0.58,4,Purse
41,AVpfJKX9LJeJML433TzP,Tkees Raleigh   Round Toe Leather  Ballet Flats,115,0.74,3,Uniform
42,AVpfAm3N1cnluZ0-b5WJ,Big Accessories 30 Bistro Apron - Black - Os - B05315510,10.35,0.77,1,Purse
43,AVpfAsKoLJeJML430Zwz,Spring Step Women Sky Sandals,109.95,0.98,5,Stockings
44,AVpfH00hilAPnD_xVaX6,Famous Name nd Medieval Women Us 6.5 Black ie,55,0.66,4,Hoodie
45,AVpe886_1cnluZ0-amGJ,Black Temptation 3 Pack Boys Crown Monkey Series Boxers Panties/ Height 150cm,21.75,0.53,3,Wedding dress
46,AVpfEsduLJeJML431ywi,Nike Air Max Tailwind 8 Womens Sneakers 805942-602,88,0.68,4,Sheath dress
47,AVpfC5ja1cnluZ0-csdT,Landau Trends Xs Women's Elastic Pants Tall - Navy,21.95,0.79,1,Swimsuit
48,AVpe890lilAPnD_xRpRt,'elka' Sandal (women),69.9,0.86,2,Necklace
49,AVpfI2BHLJeJML433M9Z,Allegra K Azzuro Men's Long Sleeve Stars Prints Zipper Front Windbreaker  Blue (size M / 38),50.99,0.84,3,Thong
50,AVpfCpSfilAPnD_xTp3W,Bali 3547 Womens One Smooth U Side Support Underwire 44 Whisper Dot Print - Size 38c,47.25,0.89,4,Purse
51,AVpfI3UnLJeJML433NaO,"Women's Oofos Ooriginal , Navy",44.95,0.99,2,Swimsuit
52,AVpfCQNJilAPnD_xThmS,Cesare Paciotti 381010 Womens Kid Suede Pumps Heels Shoes,367.99,0.58,4,Hoodie
53,AVpfCQevLJeJML4309kQ,Calvin Klein Calvina   Pointed Toe Synthetic  Slingback Heel,27.99,0.65,3,Coat
54,AVpfA6xV1cnluZ0-cASe,Nina Bettina Women  Open Toe Synthetic Gold Sandals,48.99,0.7,5,Bracelet
55,AVpfCiWWilAPnD_xTntM,Fergalicious Winona   Round Toe Canvas  Ballet Flats,44,0.5,2,Thong
56,AVpfD69x1cnluZ0-dC2A,Cet Domain Dark Washed Blue Denim -size 29,131.94,0.61,5,Thong
57,AVpfDS0tLJeJML431TVR,Cet Domain Cowhide Leather Bag Shoulderbag For Men's Fashion Accessories Business,96.34,0.69,5,Coat
58,AVpfCi8iLJeJML431Dxj,Star Trek Movie (2009) Red  Deluxe Women's Adult Halloween Costume,39.32,0.68,2,Watch
59,AVpfElbQ1cnluZ0-dRwj,"Depend Real Fit For Men Incontinence Briefs, Maximum Absorbency, Small/medium, 12 Count (pack of 4)",67.85,0.54,5,Coat
60,AVpfDTfBilAPnD_xT3lz,Yu&yu Women's Shoes Pointed Toe Chunky Heel Oxfords Shoes More Colors Available,154.22,0.92,1,Necklace
61,AVpfCjGsilAPnD_xTn8k,Brinley Co. Women's Wide Width Round Toe Platform Pumps,29.99,0.91,3,Dress pants
62,AVpfElqNilAPnD_xUUQw,Whimsical Women's Penguin-themed Steel Case ,34.87,0.72,2,Watch
63,AVpfJ5Ho1cnluZ0-fFA9,Figure Shaping Swimming Costume In Wraparound Look Sz. 40 In Black / Aqua - 6450,45.81,0.67,2,Thong
64,AVpfJ5KUilAPnD_xWHF1,Famous Name nd Fresh Breeze Women Us 7.5 Silver  Sandal,40,0.5,5,Hat
65,AVpfEoof1cnluZ0-dS6t,"Adore-701, 7'' Heel, 2 1/2'' Cork Filled  Slide Sandal",30.79,0.56,2,Gym clothes
66,AVpfCLnl1cnluZ0-cdTI,Women's Demi ,55.44,0.5,5,Perfume
67,AVpfJ6B6ilAPnD_xWHXy,Marc Fisher Women's Kacee Knee-high Riding ,65.79,0.57,5,Sweater
68,AVpe8t0o1cnluZ0-agkj,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Black-us6 / Eu36 / Uk4 / Cn36 , Black-us6 / Eu36 / Uk4 / Cn36",88,0.68,4,Hat
69,AVpfJr6V1cnluZ0-fAqs,Birkenstock By Papillio Gizeh  Sandal Shoe - Womens,111.48,0.93,4,Skirt
70,AVpfC0XgLJeJML431JYR,"Dearfoams Size Medium Womens Microfiber Velour Faux Fur Cuff Clog per, Black",19.95,0.51,2,Shorts
71,AVpfC0rfLJeJML431Je7,"Twobirch Classic Shared Prong Anniversary Wedding  In 10k White Gold With Diamonds (g-h,si2-i1) (1.47 Ct)",2685,0.78,1,Sheath dress
72,AVpe8h0DilAPnD_xRe3b,620415 483 New Womens Nike Pro Hyperwarm Infinity Training Shirt Size Small,9.5,0.95,3,Long-sleeve top
73,AVpfC8vALJeJML431MEh,Woodside ided Knee High Riding ,109.99,0.53,5,Thong
74,AVpfEvxiilAPnD_xUX6I,Lrl Lauren  Co. 7102 Womens Black Modern cut  Plus 16w Bhfo,10.49,0.81,1,Slip
75,AVpfAPVkLJeJML430PY6,Dr. Scholl's Marlee Women  Round Toe Canvas Blue Ballet Flats,40,0.63,3,Boot
76,AVpfET_BLJeJML431qbu,Yu&yu Women's Shoes Round Toe Flat Heel Flats Shoes More Colors Available,57.32,0.87,1,Jacket
77,AVpfCof41cnluZ0-cm-1,Western Chief Women's Ditsy Dots Mid-calf Rain ,33.99,0.88,3,Bracelet
78,AVpe8l1ailAPnD_xRgZW,Naturalizer Breena   Round Toe Synthetic  ie,120,0.55,2,Hoodie
79,AVpfEa51LJeJML431s08,"Kylin Express Girls Handcraft Headband Hairband Double Row Hair Decor Hair Accessory, Wine",15.74,0.79,5,Necklace
80,AVpfCgim1cnluZ0-ckb7,Nine West Women's Allto Natural Leather Natural Ankle-high Leather Pump - 6.5m,49.43,0.85,4,Thong
81,AVpfEbElLJeJML431s4V,Prada Pr22ms 2au6s1 Havana Frame Brown Gradient Lens,262,0.7,4,Slip
82,AVpe8ntLLJeJML43y8tj,Bloch Prolite Ii Hybrid Ballet Shoe,31.34,0.88,3,Thong
83,AVpe9AdTilAPnD_xRqPb,pers Pillowpaw Lmn Small 96pr/cs,97.2,0.74,3,Hat
84,AVpfJ6W8LJeJML433jre,Kasper New Beige Women's Size 20w Plus Seamed Classic Fit  Pants $89 #428,7.5,0.98,2,Flip-flops
85,AVpfEXcb1cnluZ0-dNFy,Born Women's Ellen Sandal,56.04,0.54,4,Swimsuit
86,AVpe9BeO1cnluZ0-anwh,Corral Women's Bone Floral Full Stitch Leather  G1086,199.99,0.52,3,Sunglasses
87,AVpfDWOh1cnluZ0-c17r,Cherokee Footwear Cherokee Character Prints 3xl V-neck Top - Dora In Paris,22.95,0.91,3,Hoodie
88,AVpfEd3-ilAPnD_xURpQ,Kinco 1500 Unlined Cowhide Leather Glove Work Medium Gray (pack of 6 Pairs),106.92,0.88,2,Coat
89,AVpfDX8RilAPnD_xT5Hu,Yu&yu Women's Shoes Chunky Heel Round Toe Oxfords Shoes More Colors Available,106.54,0.83,3,Slip
90,AVpfCe56LJeJML431CbD,9w Loves Easyspirit Riptide Women's Flats & Oxfords,29.99,0.9,5,Dress pants
91,AVpfJvGBilAPnD_xWDz5,"Women's Shoes 5 1/2 Covered Platform With Maryjane Strap - Red Patent Pu""",50.99,0.9,3,Skirt
92,AVpe9EXQ1cnluZ0-ao2U,Bulova Women's Crystal celet ,80.99,0.93,1,Slip
93,AVpfJyCL1cnluZ0-fCsu,Gentle Souls Jefferson Women  Open Toe Leather Gold Wedge Sandal,195,0.99,2,Sheath dress
94,AVpe9FRCilAPnD_xRsCV,"105-saddle, 1'' Heel Women Saddle Shoe",49.99,0.75,2,Dress
95,AVpfJn6JLJeJML433dlS,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Nude-us6.5-7 / Eu37 / Uk4.5-5 / Cn37 , Nude-us6.5-7 / Eu37 / Uk4.5-5 / Cn37",88,0.95,3,Jeans
96,AVpfAj1a1cnluZ0-b4Qn,Bcbg Max Azria Ma-powe Women  Open Toe Leather  Platform Heel,64.99,0.68,1,Earrings
97,AVpe9Ga8ilAPnD_xRscO,Zerouv - Womens Oversized Bold Rim Font Frame Round ,9.99,0.81,1,Long-sleeve top
98,AVpfAfMULJeJML430VDh,Bed Stu Cheshire Women Us 11 Black Mid Calf  Pre Owned Blemish 1654,67.99,0.81,2,Dress
99,AVpfAfcGilAPnD_xS5bF,Mezzo Badra  W Open Toe Synthetic  Slides Sandal,95,0.86,5,Purse
100,AVpfJvERLJeJML433gAZ,Alfani Ronja   Pointed Toe Leather  Heels,41.98,0.51,5,Long-sleeve top
101,AVpe8wSTLJeJML43y_6J,Sleek N Sexy Bodysuit Catsuit Cat Catwoman Fancy  Halloween Adult Costume,29.99,0.72,3,Jeans
102,AVpfK4bXilAPnD_xWboi,Kenneth Cole Reaction Slim-tastic   Open Toe Synthetic   Sandal,49,0.65,2,Mittens
103,AVpfAbyt1cnluZ0-b1W7,Rampage Womens Wamblee Pointed Toe Mid-calf Cowboy ,32.99,0.63,2,Jeans
104,AVpfEig31cnluZ0-dQw0,Series 800 Stainless Steel With Diamonds Women's  #,1927.8,0.5,2,Boots
105,AVpe8x7XLJeJML43zAip,Style & Co Nash   Round Toe Canvas  Mid Calf ,79,0.71,1,Thong
106,AVpfAt3rilAPnD_xS-ku,Bearpaw Elizabeth   Round Toe Suede  Winter ,79,0.86,5,Bracelet
107,AVpfJ1PqilAPnD_xWF1o,Yu&yu Women's Shoes Comfort Flat Heel Loafers Shoes With Bowknot More Colors Available,98.13,0.56,5,Long coat
108,AVpfKiUG1cnluZ0-fSg4,Muk Luks Womens Jane Suede Moccasin,44.94,0.71,3,Purse
109,AVpfASUjilAPnD_xS0pT,Isotoner  Women's Brushed  Knit Clog pers,19.81,0.96,1,Long coat
110,AVpfEhC4LJeJML431u0y,Havaianas Women's High Light Sandal-8-hava16-highlight,30.4,0.5,1,T-shirt
111,AVpfK77OLJeJML4335DW,Nwt Women Style & Co Red Slim Leg Side Zip Pull On Pants 16 7100,19.99,0.87,2,Sweater
112,AVpfJ2U4ilAPnD_xWGMl,Klever Kids Fw12-g05-snow-6 Girls Panties With Picot At Leg Opening and Bow44 6 Years44 Snow,20.7,0.53,3,Purse
113,AVpfAvSgilAPnD_xS_DO,World's Softest Socks Transit Crew Thin Stripe Navy - One Size Fits Most,11.49,0.58,1,Long-sleeve top
114,AVpfK9QG1cnluZ0-fbO3,'aquapace 2' Sneaker (women),84.95,0.8,4,Stockings
115,AVpe8_MRLJeJML43zFXt,Yu&yu Women's Shoes Pointed Toe Flat Heel Flats Shoes More Colors Available,156.22,0.9,2,T-shirt
116,AVpfEyPyilAPnD_xUYwq,Fm Gifts Playtex Secrets Signature Florals Fuller Underwire ,33,0.75,4,Earrings
117,AVpfJ3APLJeJML433inO,Women's Enzo Angiolini Jyssika,44.95,0.64,1,Stockings
118,AVpfEwozLJeJML4310So,Bearpaw Women's Lola Leather Coral Ankle-high Suede Sandal - 9m,30.17,0.65,4,Hat
119,AVpfJ8Nz1cnluZ0-fF_U,Lacoste Womens Gazon W5 Sneakers In Navy,84.95,0.75,2,Long-sleeve top
120,AVpe8vySilAPnD_xRkGV,Maidenform Comfort Devotion 9404 Womens Comfort Devotion Embellished Extra Coverage 44 Black Body Beige Lining - Size 36b,47.86,0.73,3,Scarf
121,AVpfJ8okilAPnD_xWIL6,X-loop New Designer Sport  Shades Eyewear Men Women Flat Black Xl491b,9.99,0.52,2,Watch
122,AVpfFAAc1cnluZ0-dbL9,Shoes of Soul Women's Wedge Fringe Sandal,16.8,0.66,3,Handbag
123,AVpfFARsLJeJML4315x2,Filigree  With With Oval Glass Cabochons Protecting A Design With Flowers,20.9,0.89,4,Long-sleeve top
124,AVpfK53sLJeJML4334YV,Donald J Pliner Rikisp Round Toe Suede Flats,87.09,0.79,1,Earrings
125,AVpfJ7yLLJeJML433kH0,Madden Girl Dafney Open Toe Ankle Strap Sandals,20,0.7,5,Skirt
126,AVpfK4qJilAPnD_xWbtV,Yu&yu Women's Shoes Liangmeiyue Round Toe Chunky Heel Oxfords Shoes More Colors Available,61.97,0.7,5,Perfume
127,AVpfBCEqilAPnD_xTFpE,1008044 - Rosana,199.99,0.83,4,Handbag
128,AVpfE98iilAPnD_xUc2h,Seychelles 9204 Metropolitan Flat Womens Shoes Yellow Size 6.5,28.35,0.77,2,Earrings
129,AVpfElwFLJeJML431wZQ,Caparros Savanna   Open-toe Synthetic  Slingback Heel,85,0.76,2,Sweater
130,AVpfBCbGLJeJML430hmw,Bare Traps Women's Jevin Sandals,59.95,0.93,5,Dress
131,AVpe81aWilAPnD_xRmPK,Mia Wildcard Women  Open Toe Synthetic  Sandals,39.99,0.75,1,Hoodie
132,AVpe_kZDilAPnD_xSkdO,Yu&yu Women's Shoes Round Toe Low Heel Loafers Shoes More Colors Available,112.15,0.88,3,Flip-flops
133,AVpfAxFrLJeJML430beQ,Woolrich Miss Lucy Women  Round Toe Leather  Mules,39.99,0.94,1,Necklace
134,AVpe_k-B1cnluZ0-bh4g,Muk Luks174 Women's Pink Allison Wedge Sandals,43.95,0.77,1,Boot
135,AVpfAyHl1cnluZ0-b9Sm,Vince Camuto Women's Dayna,51.07,0.64,2,Ring
136,AVpe-1Q21cnluZ0-bRT8,The Flexx Bow Commotion Women  Peep-toe Leather  Flats,26.98,0.57,2,Gym clothes
137,AVpe8_AFilAPnD_xRpsp,Kamik Jennifer Rain  - Women&#39;s,54.98,0.81,5,Umbrella
138,AVpfAy1HilAPnD_xTAVC,One Clothing Juniors Cut-out Keyhole Romper,19.99,0.56,5,Swimsuit
139,AVpfFIcPLJeJML4318s_,Dc Comics Batman Batmobile pers (medium 7/8),19.95,0.54,4,Tank top
140,AVpfJpd4ilAPnD_xWB7_,Franco Sarto Simone Women  Open Toe Suede  Gladiator Sandal,23.99,0.87,4,Dress pants
141,AVpfLa4k1cnluZ0-flSB,Olivia Miller Women's 'catania' Sandals,42,0.77,2,T-shirt
142,AVpe_kxw1cnluZ0-bhz-,"Amuse-56, 5'' Heel Open Toe ie",44.72,0.77,2,Necklace
143,AVpfFE3SLJeJML4317aL,Calvin Klein Clariss Norway Women  Pointed Toe Leather Brown ie,149,0.71,4,High-heeled shoes
144,AVpfJxoPilAPnD_xWEoW,Merrell Adhera Strap Backstrap Sandal - Womens,48.17,0.57,3,Ring
145,AVpe7_GlilAPnD_xRSdT,Green 3 Red and Brown Striped Peek-a-boo Waving Classic Sock Monkey Knitted ,20.6,0.75,5,Handbag
146,AVpfJyEzLJeJML433g_j,Nib New Balance J Crew Red Blue Gray 420 Classic Sneakers Sz 8,49.99,0.85,5,Hat
147,AVpfLTwb1cnluZ0-fizv,Michael Michael Kors Women's Leather Peep-toe Wedge Sandals,135,0.65,5,
148,AVpe8ANMLJeJML43yuiz,Bamboo Women's Hanson 12v Strappy Chunky Heel Sandals,36.95,0.62,3,Umbrella
149,AVpe8AM8ilAPnD_xRS3t,"Lip-101r, 5&apos;&apos; Stiletto Heel  Slide Sandal",46.45,0.84,2,Boots
150,AVpe_0ob1cnluZ0-bnWr,"Sof Comfort Women's Everyday Gel Insoles, 2-pair",10,0.59,1,T-shirt
151,AVpfLUfz1cnluZ0-fjDq,Prana Women's Lyra ,95.4,0.68,4,Gym clothes
152,AVpfFOfPLJeJML431-4R,Goody Colourcollection Bobby Slides Brunette - 50 Ct,18,0.68,4,High-heeled shoes
153,AVpfA0lEilAPnD_xTA58,Beacon Cape Women Us 10 N/s Tan Fisherman Sandal,50,0.63,4,High-heeled shoes
154,AVpe8Dw4LJeJML43yvvR,"Dan Post Women's Serrano Western , Tan/bay Apache, 6.5 M Us",219.95,0.86,3,Dress pants
155,AVpe8EBNLJeJML43yv1O,"Sneed- Women's Dance Shoes Latin Pu Low Heel (more Colors) , Blue-us11.5 / Eu29 / Uk10.5 Little Kids , Blue-us11.5 / Eu29 / Uk10.5 Little Kids",62,0.82,1,Earrings
156,AVpfAk3ALJeJML430XJV,Miranda By Miranda Lambert Cowboy Women Round Toe Synthetic Silver Western ,57.99,0.8,4,Sunglasses
157,AVpfFOVCLJeJML431-0t,Landau Trends 2xl Women's Elastic Pants Tall - Wine,23.95,0.9,3,Boot
158,AVpfFOlpLJeJML431-68,Sam Edelman Kemper Women  Round Toe Suede  ie,62.99,0.59,3,Jeans
159,AVpfMJeOilAPnD_xW2m5,Toms Women's Classic Burlap Natural Burlap Low Top Canvas Flat Shoe - 6.5m,52.87,0.82,2,Stockings
160,AVpfMIVEilAPnD_xW2PJ,Nine West Women's Talltales Platform Sandal,47.04,0.63,3,Bracelet
161,AVpfFOMiLJeJML431-x0,Nine West Authority Women  Open-toe Synthetic Multi Color Heels,42.99,0.52,4,Umbrella
162,AVpfLk7eLJeJML434Gzj,Charles By Charles David Infusion Women  Open-toe Leather Black ie,110,0.89,2,Sweater
163,AVpfCMKWLJeJML4308Cq,Easy Street Scotsdale Women  Round Toe Synthetic Black Knee High ,1.99,0.52,3,Dress
164,AVpfAfPY1cnluZ0-b2lg,Vikky Marl High Tops,65,0.79,5,High-heeled shoes
165,AVpfFK5sLJeJML4319jm,Ladies Suede Soft Insole Comfortable Ballet Flats Ochre Us 7,30.99,0.5,2,Earrings
166,AVpfMMzXLJeJML434T_l,Pleaser Delight-608fl Women's 6 Heel," 1 3/4"" Pf Ankle Strap Sandal""",0.69,3,Bracelet
167,AVpfLuPj1cnluZ0-fruC,Easycomforts   Easy Comforts Style Memory Foam pers,22.79,0.87,1,Boots
168,AVpfAnY41cnluZ0-b5hb,New Balance Ww928 Women D Round Toe Leather  Sneakers,47.99,0.83,2,Watch
169,AVpe8GqXilAPnD_xRVIX,Vibram Women's Vi-s Fitness and Yoga Shoe,68.13,0.68,3,Coat
170,AVpfLs5FilAPnD_xWtM8,Maidenform Comfort Devotion 9404 Womens Comfort Devotion Embellished Extra Coverage 44 Floral Delight - Size 38d,38.32,0.77,5,Earrings
171,AVpe5bQPLJeJML43xx0_,Disc 1/2'' Initial - Ab Crystal Cross Expandable Bangle celet,29.99,0.77,1,Sweater
172,AVpfFKT81cnluZ0-de2K,Landau Trends 3xl Women's Elastic Pants Tall - Caribbean Blue,23.95,0.52,2,Swimsuit
173,AVpe7m_wLJeJML43ylZo,Roxy Women's Bermuda Flip Flop,15.52,0.53,5,Stockings
174,AVpfLzmh1cnluZ0-ftfE,Saucony Women's Dxn Trainer Ankle-high Leather Cross Trainer Shoe,70,0.57,2,Boots
175,AVpfCU4LLJeJML430_Bw,White Mountain Limerick Women  Round Toe Synthetic  Ankle ,46.99,0.55,1,Slip
176,AVpfLyPvilAPnD_xWu96,Funtasma Cthulhu-299 3 3/4 Heel," Cuffed Knee Boot Octopus Buckles Fantasy""",0.91,2,Hoodie
177,AVpfCVHtilAPnD_xTjNW,Patrizia Pepe Womens Slingback Heels Size 8 Us / 38 Eu Brown,51.95,0.85,3,Uniform
178,AVpfCVM9LJeJML430_Jc,New Balance W540 Women Us 7 Gray Running Shoe Pre Owned 1665,13.99,0.54,5,Dress
179,AVpfCJdE1cnluZ0-cciZ,Perforated -on Sneaker (women),590,0.86,4,Thong
180,AVpfLzbTilAPnD_xWvXZ,Yu&yu Women's Shoes Square Toe Flat Heel Glitter Flats Shoes More Colors Available,184.26,0.56,5,Stockings
181,AVpfCKBe1cnluZ0-ccuK,Resin Cuff celet Airportcode Mql Mildura,49.99,0.98,3,Necklace
182,AVpe_765ilAPnD_xSstH,Ellen Tracy Faith   Peep-toe Leather  Heels,21.99,0.85,5,Long coat
183,AVpfCKcnLJeJML4307a1,Yu&yu Women's Shoes Comfort Flat Heel Flats Shoes More Colors Available,94.96,0.71,4,Handbag
184,AVpfFWD9ilAPnD_xUlYL,"Lifestride 9770 Womens Sasha Black Riding  Shoes 9 Wide (c,d,w) Bhfo",8.52,0.56,1,Mittens
185,AVpe71jT1cnluZ0-aMEm,Ferrini Western  Womens Caiman Gator Print Sport Rust 90393-23,119.55,1.0,5,Scarf
186,AVpe_6lhLJeJML430H_G,Asics Women's Gel-190 Tr Cross-training Shoes - Wide,79.99,0.67,1,Necklace
187,AVpfLxogLJeJML434LCU,Sloggers Women's Tall Garden ,23.99,0.62,4,Ring
188,AVpe72bj1cnluZ0-aMbS,M&f Western  Stretcher Womens Wood 04058,78,0.55,4,Hat
189,AVpfLpniLJeJML434IYI,5 Inch Women's Sexy Evening Shoes Clear Sandal Mid Platform With Rhinestones,62.99,0.56,1,Sweater
190,AVpfFP8kilAPnD_xUjP8,Yu&yu Women's Shoes Round Toe Flat Heel Loafers Shoes More Colors Available,98.13,0.82,3,Handbag
191,AVpe_61NilAPnD_xSsUl,Jbu By Jambu Cordoba   Round Toe Leather  Clogs,69,0.58,1,Mittens
192,AVpfFQp2ilAPnD_xUjfu,Kenneth Cole Reaction Fond High   Pointed Toe Leather  Heels,13.99,0.95,3,Wedding dress
193,AVpfFQqGilAPnD_xUjf6,Bongo Women's Carole Black Platform Peep-toe Heel,39.99,0.57,4,Bra
194,AVpfFQk61cnluZ0-dhIL,Brinley Co. Womens Sling-back T-strap Sandals,24.99,0.68,2,Scarf
195,AVpfCnDLLJeJML431FFn,Foot Patent Leather Strappy Sandals Heels With Thin Heel Sweet Bow Pointed Women's Shoes Red,29.99,0.81,3,Dress
196,AVpfCmN61cnluZ0-cmSw,Keds Women's Glimmer -on Boat Shoe,33.09,0.68,2,Thong
197,AVpe7kq1LJeJML43ykjb,Michael Antonioreg Women's Lamonte Brown/leopard Print Stiletto ie,34.99,0.65,1,Sunglasses
198,AVpfLn0CilAPnD_xWrfw,Yu&yu Women's Shoes Stretch Satin Low Heel Round Toe Fashion Sneakers Casual More Colors Available,134.59,0.73,5,Handbag
199,AVpe_8C8ilAPnD_xSswn,Mia Girl Adrianna   Open Toe Synthetic  Sandals,18.99,0.5,4,T-shirt
200,AVpe_8Hg1cnluZ0-bp_0,Born Women's Tami Leather Ankle-high Leather Flat Shoe,58.04,0.78,2,Coat
201,AVpfCDy01cnluZ0-cahc,Sky Point High Tops,90,0.76,2,Thong
