,intent
Put these goods in the cart?,put_in_cart
can you help me check out this product,put_in_cart
other recommend,disagree_recommand
"I do not like those, can you send me more?",disagree_recommand
Can you give me some other recommmandation,disagree_recommand
What else,disagree_recommand
What can you help me with,agent_function
what can u do?,agent_function
what is the thing that you can do for me?,agent_function
job,agent_function
what is your ability?,agent_function
Hi,greet
is everything okay,greet
is everything all right,greet
how is your morning so far,greet
Hey,greet
what is the price of [Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers](name),information
[AVpe5bQPLJeJML43xx0_](item_id) please,information
I want to learn more about [AVpfEhC4LJeJML431u0y](item_id),information
[J. Renee Neda Women  Open Toe Synthetic  Wedge Heel](name),information
how much is [avpfyao_ilapnd_xapxl](item_id),information
I want to purchase [AVpfLzmh1cnluZ0-ftfE](item_id),information
I want discount,discount
Is there have any discount on [blue](keyword) [shoes](product)?,discount
Is there any discount?,discount
on sale [Jeans](product),discount
Do you have any discount for [AVpfEpBdLJeJML431xlJ](item_id) ?,discount
What on sale?,discount
Top discount items,discount
Can you introduce your recommend [purse](product)?,recommend
what else can you do for me,recommend
What's your suggestion if I want to get a new [hat](product)?,recommend
I would like some [new balance](keyword) [clothes](product),recommend
I could not afford clothes more than [11.8](price) dollars,recommend
I need your help,recommend
I am looking for new items,recommend
I want some [jacket](product) less than [11.8](price) dollars,recommend
help me find some [monster](keyword) [gym clothes](product),recommend
you can help me,recommend
